Row,10,20,30,40,50,60,70,80,90,100
100000,,41644.161328124996,,42488.86171875,43064.3296875,43442.440625,43789.316796875,44006.777734375,43736.086328125006,44569.230078124994
200000,47957.828515625,53455.815625,53810.548828125,56896.1203125,56261.9390625,59024.258203125006,58339.445703125,59243.203125,58166.98359375,59857.90078125
300000,69831.40546875,71225.40625,73907.59140625,74877.2203125,74719.1484375,74303.55390625,73833.409375,75150.640234375,73595.672265625,74234.00703125
400000,108954.10195312499,108286.64218750001,110933.37890625,111330.2859375,110949.31171875,105442.8265625,111876.01328125,112035.453125,106697.979296875,112505.38828125001
500000,134763.001171875,133861.133984375,136511.850390625,133868.75703125002,134925.12734375,135582.771875,135255.90859375,135414.81328125,134141.34765625,135759.609375
600000,143825.11640625,147655.767578125,148827.077734375,146279.78359375,147560.8484375,150668.93515625,148872.10664062502,146954.908203125,152001.1453125,147429.66523437502
700000,258832.803515625,260644.091015625,263405.44140625,262098.73007812502,262700.4125,262927.828515625,261752.958984375,263227.38203125,262838.543359375,263472.1109375
800000,282257.422265625,278870.53125,284683.20078125,281099.2578125,280808.828515625,284881.921484375,279416.94609375,283560.424609375,286339.824609375,286050.454296875
900000,304505.75234375,,,,,,,,,
